x (mm)	y (mm)	z (mm)	px (MeV/c)	py (MeV/c)	pz (MeV/c)	E (MeV)
0.32647	0.96157	652.905	0.0049342	0.017963	10.894953	10.395946905549899
0.9703700000000001	-0.23341	652.879	0.018151	-0.0030269999999999997	10.894566	10.395559946273034
0.31476	-0.9742299999999999	652.871	0.0066384999999999994	-0.017468	10.894523	10.395517478549557
0.43916	0.8026	652.939	0.0080164	0.01645	10.894351	10.395345010482574
0.43570000000000003	-0.6878099999999999	652.897	0.0091372	-0.014513999999999999	10.894097	10.395089422923247
-0.8430300000000001	-0.17962	652.884	-0.016859	-0.0042966	10.894079999999999	10.395072833233192
-0.64301	-0.6502399999999999	652.882	-0.010561	-0.013637999999999999	10.894022999999999	10.395015659483898
-0.45421	-0.64112	652.926	-0.0092791	-0.014289999999999999	10.893915	10.394907447040238
-0.85905	-0.067972	652.888	-0.016472999999999998	-0.0031493	10.893912	10.394904036435594
-0.6750200000000001	-0.35275	652.912	-0.014653999999999999	-0.0078792	10.89387	10.394861878306477
-0.45975	0.79818	652.901	-0.010428	0.012282999999999999	10.893766999999999	10.39475820269427
0.67853	0.62434	652.936	0.0099171	0.013132	10.893571	10.394562930908112
0.12355	-0.81596	652.887	0.0049471	-0.015250999999999999	10.893529	10.394520347521725
-0.8854299999999999	-0.48313	652.845	-0.014511999999999999	-0.010284	10.893445999999999	10.394440157238817
0.20861	0.6987	652.91	0.0025576999999999996	0.015514	10.893398999999999	10.394390039265978
-0.44404	-0.64192	652.904	-0.0067583999999999995	-0.014065999999999999	10.893395	10.394385874128346
-0.24654	0.71253	652.889	-0.0071898	0.013963999999999999	10.893367999999999	10.394359048613394
0.36167000000000005	-0.76352	652.9639999999999	0.008725799999999999	-0.015522	10.893346	10.39434029991619
0.023666	0.8895500000000001	652.874	-0.0022781999999999998	0.015698999999999998	10.893302	10.394293348695015
-0.6876500000000001	-0.34113	652.869	-0.013368999999999999	-0.0087002	10.893101	10.39409269692425
-0.7372000000000001	0.11442000000000001	652.938	-0.015723	-0.000014872999999999998	10.89308	10.394071389402907
1.0392000000000001	0.0090477	652.879	0.020787999999999997	0.0012719	10.892949	10.393949086705561
-0.60789	0.0072069000000000005	652.91	-0.014664	-0.00032857	10.892928	10.393918085998573
0.7647799999999999	0.29336999999999996	652.853	0.014825999999999999	0.0074854	10.892911	10.393903887869934
0.15446000000000001	-0.80522	652.937	0.0056808	-0.014263	10.892883999999999	10.393875077245202
0.020964	-0.96524	652.899	0.0014259000000000001	-0.020203	10.892862	10.393861101986774
-0.85854	0.43432	652.921	-0.018586	0.007889199999999999	10.892845999999999	10.393845004250869
0.1938	0.81711	652.852	0.0018939999999999999	0.016250999999999998	10.892832	10.393824600632716
-0.6551699999999999	-0.091412	652.898	-0.013712	-0.0045571000000000006	10.892816999999999	10.393806916661093
-0.39235000000000003	0.50193	652.892	-0.010417	0.010106	10.892802999999999	10.393793017291566
0.019603	0.67703	652.915	-0.0023754	0.014398999999999999	10.892785	10.393775143850991
